Predicted,Target
0.0,0.0
30.5401554107666,179.64637756347656
110.36978149414062,192.92477416992188
24.592378616333008,90.5383529663086
173.83302307128906,192.92477416992188
102.49207305908203,192.92477416992188
101.05087280273438,179.64637756347656
0.011496664956212044,179.64637756347656
111.54706573486328,179.64637756347656
66.20745849609375,192.92477416992188
102.58075714111328,179.64637756347656
23.841188430786133,192.92477416992188
46.85825729370117,317.1951599121094
27.745849609375,192.92477416992188
69.9434585571289,192.92477416992188
102.20125579833984,192.92477416992188
96.21426391601562,179.64637756347656
102.5473861694336,192.92477416992188
100.26803588867188,192.92477416992188
45.75056457519531,192.92477416992188
34.57720184326172,192.92477416992188
102.60494995117188,192.92477416992188
102.49967956542969,145.75341796875
25.507413864135742,192.92477416992188
0.16279278695583344,179.64637756347656
5.5147905349731445,192.92477416992188
82.56404876708984,179.64637756347656
31.44338035583496,179.64637756347656
59.877723693847656,192.92477416992188
87.46834564208984,164.28160095214844
23.922170639038086,192.92477416992188
218.77325439453125,192.92477416992188
126.6664810180664,192.92477416992188
93.01348114013672,192.92477416992188
102.60588073730469,192.92477416992188
0.45935216546058655,145.75341796875
71.9287109375,192.92477416992188
102.6016845703125,192.92477416992188
52.52653121948242,192.92477416992188
59.6096076965332,192.92477416992188
13.591286659240723,179.64637756347656
7.3046875,145.75341796875
102.56647491455078,179.64637756347656
14.912165641784668,90.5383529663086
0.7501261234283447,192.92477416992188
102.594970703125,141.08985900878906
31.213397979736328,192.92477416992188
81.43811798095703,179.64637756347656
16.363298416137695,179.64637756347656
102.58647155761719,317.1951599121094
88.21531677246094,90.5383529663086
101.75045013427734,145.75341796875
75.21266174316406,179.64637756347656
81.16251373291016,192.92477416992188
34.272281646728516,179.64637756347656
29.361026763916016,179.64637756347656
46.084747314453125,179.64637756347656
101.85763549804688,192.92477416992188
102.60588073730469,192.92477416992188
98.74799346923828,179.64637756347656
7.536116600036621,179.64637756347656
91.3276596069336,145.75341796875
44.11341857910156,192.92477416992188
38.36714172363281,179.64637756347656
99.11405181884766,192.92477416992188
91.65218353271484,179.64637756347656
22.245201110839844,192.92477416992188
102.45797729492188,179.64637756347656
99.88029479980469,179.64637756347656
16.995437622070312,179.64637756347656
14.579504013061523,192.92477416992188
80.17674255371094,179.64637756347656
71.37993621826172,210.9195556640625
102.01298522949219,192.92477416992188
51.93016052246094,192.92477416992188
102.54217529296875,192.92477416992188
55.360572814941406,90.5383529663086
77.0446548461914,192.92477416992188
8.737646102905273,192.92477416992188
0.8834830522537231,192.92477416992188
175.35667419433594,192.92477416992188
46.17853927612305,192.92477416992188
24.15237045288086,192.92477416992188
91.21358489990234,192.92477416992188
102.23529052734375,192.92477416992188
2.7305095195770264,192.92477416992188
5.803881645202637,179.64637756347656
0.004943470936268568,179.64637756347656
98.81653594970703,192.92477416992188
91.93637084960938,192.92477416992188
93.15402221679688,179.64637756347656
155.745849609375,179.64637756347656
102.5494384765625,90.5383529663086
101.0222396850586,145.75341796875
34.6002082824707,192.92477416992188
102.60425567626953,90.5383529663086
39.465091705322266,192.92477416992188
64.15711212158203,192.92477416992188
102.60588073730469,192.92477416992188
98.50858306884766,192.92477416992188
41.04762268066406,192.92477416992188
175.98703002929688,192.92477416992188
104.03825378417969,192.92477416992188
3.749013662338257,192.92477416992188
97.5832748413086,192.92477416992188
73.52604675292969,179.64637756347656
102.22602081298828,192.92477416992188
102.60588073730469,192.92477416992188
70.13483428955078,90.5383529663086
215.91253662109375,179.64637756347656
90.56060791015625,192.92477416992188
98.94851684570312,179.64637756347656
91.23370361328125,192.92477416992188
225.1035919189453,90.5383529663086
0.11680017411708832,192.92477416992188
32.04071807861328,317.1951599121094
0.2217920869588852,317.1951599121094
101.98230743408203,210.9195556640625
101.98526000976562,317.1951599121094
38.30937194824219,179.64637756347656
56.892860412597656,192.92477416992188
83.45272064208984,179.64637756347656
98.77079010009766,179.64637756347656
171.86988830566406,192.92477416992188
88.93727111816406,192.92477416992188
100.7430419921875,192.92477416992188
61.79424285888672,192.92477416992188
102.30120849609375,192.92477416992188
51.375858306884766,192.92477416992188
102.59879302978516,192.92477416992188
89.66442108154297,192.92477416992188
24.209144592285156,90.5383529663086
94.14447021484375,164.28160095214844
263.4829406738281,192.92477416992188
31.68231964111328,192.92477416992188
88.15229797363281,192.92477416992188
